Name,Genre,Rating,RatingSource,Year,Hours,Publisher,Developer,Platforms,Description,WikipediaUrl,WikidataUrl,ImageUrl
Spiritfarer®: Farewell Edition,Unknown,,,,,Thunder Lotus,Thunder Lotus,,"Spiritfarer is a cozy management game about dying. As ferrymaster to the deceased, build a boat to explore the world, care for your spirit friends, and guide them across mystical seas to finally release them into the afterlife.",,,https://store-images.s-microsoft.com/image/apps.11046.13581632098060782.9aea914f-fc5f-474f-a052-eac22427e863.2b12f018-928c-4244-bada-52eff11c91a7
SPLITGATE: Arena Reloaded,Unknown,,,,,1047 Games,1047 Games,,"SPLITGATE: Arena Reloaded fuses the best of Splitgate 1 & 2, bringing back that classic arena shooter feel. Play free now.",,,https://store-images.s-microsoft.com/image/apps.19265.14206973750996177.5e4b7349-ec2b-4210-b8c1-4d14f0151c2e.248df078-1336-4c81-933b-5517c7d645f3
SpongeBob SquarePants™: The Patrick Star Game,Unknown,,,,,Outright Games Ltd.,PHL Collective,,"Step into Patrick’s shorts and create hilarious, physics-based mayhem, as you make the open world of Bikini Bottom your playground!",,,https://store-images.s-microsoft.com/image/apps.8616.13693791237026157.09e8a036-c744-4547-90d5-fc6ca5c6b906.2dd47252-7947-4271-a93a-5b48e168eb9a
Spray Paint Simulator,simulation video game,56%,OpenCritic,2025,,Whitethorn Games,North Star Video Games,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2025 video game,,https://www.wikidata.org/wiki/Q130278779,https://store-images.s-microsoft.com/image/apps.38623.13612516096322675.ce9d35a3-af66-4b69-8743-e1028c3e1264.654173c7-bacf-4c2f-bb7c-8df837d31494
Spyro™ Reignited Trilogy,"collect-a-thon platformer, platform game",84/100,Kritikanstvo,2018,,Activision,Toys For Bob,"Microsoft Windows, PlayStation 4",2018 video game,https://en.wikipedia.org/wiki/Spyro_Reignited_Trilogy,https://www.wikidata.org/wiki/Q51525001,https://store-images.s-microsoft.com/image/apps.41601.71510837884329922.e091ebfc-ee9a-468a-b6e5-327d0f0d0974.d8d9f483-11a0-4320-9590-d15b281dc2ef
Stacking,"puzzle video game, adventure video game",81/100,Kritikanstvo,2011,,THQ,Double Fine,"Linux, Microsoft Windows, PlayStation 3, macOS, PlayStation Portable",2011 adventure puzzle video game developed by Double Fine Productions and published by THQ,https://en.wikipedia.org/wiki/Stacking_(video_game),https://www.wikidata.org/wiki/Q2984235,https://store-images.s-microsoft.com/image/apps.500.64615060725861697.1098676d-1037-4efe-b5a3-bdc0a5c1df21.062d5d70-185d-4e8a-b6f4-85fbf6753cb2
Star Trucker,"simulation video game, role-playing video game",42%,OpenCritic,2024,,Raw Fury,Monster and Monster,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2024 video game developed by Monster and Monster,https://en.wikipedia.org/wiki/Star_Trucker,https://www.wikidata.org/wiki/Q119832068,https://store-images.s-microsoft.com/image/apps.15341.13821700683757810.93b2f721-fab5-4d3d-b441-a854a8efa421.9d558167-ba9b-43f1-ae67-c402aa1d8ef5
STAR WARS Jedi: Fallen Order™,Unknown,,,,,Electronic Arts,Respawn Entertainment,,"Optimized for Xbox Series X|S.  A galaxy-spanning adventure awaits in STAR WARS Jedi: Fallen Order. An abandoned Padawan must complete his training, develop new powerful Force abilities, and master the art of the lightsaber - all while staying one step ahead of the Empire.",,,https://store-images.s-microsoft.com/image/apps.52300.65392999590663672.028b6875-f925-4d40-b3a1-e44db3b4fa32.7bcb3d0f-46fc-43ea-84d1-031bd0817da2
STAR WARS Jedi: Survivor™,Unknown,,,,,Electronic Arts,Respawn Entertainment,,"The story of Cal Kestis continues in Star Wars Jedi: Survivor™, a third-person galaxy-spanning action-adventure game from Respawn Entertainment and Lucasfilm Games.",,,https://store-images.s-microsoft.com/image/apps.62419.14188092651145353.c3919981-fb28-4755-b504-a3b021220351.0a309985-7d9f-40e8-a002-7ece3c5968ae
STAR WARS™ Battlefront™ II,Unknown,,,,,Electronic Arts,DICE,,"Embark on an all-new Battlefront experience from the bestselling STAR WARS™ HD game franchise of all time.

Become the hero and play as a fearless trooper, pilot a legendary starfighter, fight as your favorite iconic STAR WARS character, or forge a new path as an elite special forces soldier through an emotionally gripping new STAR WARS story.",,,https://store-images.s-microsoft.com/image/apps.57852.64256825846959382.44b5bc43-437a-4414-83ca-b41ba9e7764a.6845daab-0518-41a7-b14a-525d8d79f571
STAR WARS™: Squadrons,Unknown,,,,,Electronic Arts,Motive,,"Master the art of starfighter combat in the authentic piloting experience STAR WARS™: Squadrons. Buckle up, feel the adrenaline of first-person multiplayer space dogfights alongside your squadron, and learn what it means to be a pilot in a thrilling STAR WARS™ single-player story.",,,https://store-images.s-microsoft.com/image/apps.49564.71371953440216666.508e0708-a814-4f11-8420-5f620fd8ce09.6a0698b5-ba6b-4f01-8338-015ad9537a91
Starbound,"sandbox game, platform game, science fiction video game, role-playing video game, action-adventure game, adventure video game",81/100,Metacritic,2016,,Chucklefish,Chucklefish,"Linux, Microsoft Windows, macOS, Xbox Series X and Series S",2D action-adventure indie sandbox game,https://en.wikipedia.org/wiki/Starbound,https://www.wikidata.org/wiki/Q6332857,https://store-images.s-microsoft.com/image/apps.4073.14160576273832138.6151b080-046e-4712-881b-764f3d2708e2.a4653f7b-2c01-45b9-8966-4912bf20bfe7
Stardew Valley,farm life sim,89/100,Metacritic,2016,,ConcernedApe,ConcernedApe,"Android, Linux, Nintendo 3DS, Microsoft Windows, PlayStation 3, PlayStation 4, Nintendo Switch 2, PlayStation Vita, iOS, macOS",2016 indie farming simulation role-playing video game,https://en.wikipedia.org/wiki/Stardew_Valley,https://www.wikidata.org/wiki/Q23013817,https://store-images.s-microsoft.com/image/apps.49352.65985311967005000.4f51b5e9-febf-4990-8951-33ba59b634c9.aace9b9e-b001-46eb-a39b-08b1332810aa
Starfield,platform game,,,2021,,Bethesda Softworks,Bethesda Game Studios,,2021 indie game,,https://www.wikidata.org/wiki/Q122166907,https://store-images.s-microsoft.com/image/apps.1647.13567343664224659.1eb6fdf9-8a0b-4344-a135-ab17dfa3c609.39331391-9de2-48f8-8643-8eb1bd964383
Starlink: Battle for Atlas™,Unknown,,,,,Ubisoft,Ubisoft Toronto,,"In Starlink: Battle for Atlas, lead a group of interstellar pilots as you build your own starship, explore the Atlas star system, and battle the vile Grax and his Forgotten Legion.",,,https://store-images.s-microsoft.com/image/apps.32247.70669386936987918.cc1eac8f-dd1c-4f9f-99a3-197d14f2c168.8dab4950-d151-4401-9df4-e367e155da97
State of Decay 2: Juggernaut Edition,"third-person shooter, action game, survival game",,,2020,,Xbox Game Studios,Undead Labs,Microsoft Windows,"2020 video game, released 13 Mar, 2020",,https://www.wikidata.org/wiki/Q116161489,https://store-images.s-microsoft.com/image/apps.62160.14425140369408817.14846606-f5bc-4fb1-b355-26ef6a25e847.e14fc031-2974-4b66-9f84-16cf8d0807e9
State of Decay: Year-One,survival game,44%,OpenCritic,2015,,Xbox  Game Studios,Undead Labs,Microsoft Windows,remaster of the 2013 video game State of Decay,,https://www.wikidata.org/wiki/Q62668715,https://store-images.s-microsoft.com/image/apps.31742.67259324082967957.a648096d-45eb-44bf-9db2-f3eafcae7d67.38421f9d-32da-418c-9952-23e5f6773260
STEEP,Unknown,,,,,Ubisoft,Ubisoft Annecy,,"village and civil parish in Hampshire, United Kingdom","https://en.wikipedia.org/wiki/Steep,_Hampshire",https://www.wikidata.org/wiki/Q9344831,https://store-images.s-microsoft.com/image/apps.22662.66413836855496638.93b02bdd-ae92-406f-bbed-442e800bb4ce.798cfea3-fe20-4ba4-aece-1b23700792d0
Stellaris: Console Edition,Unknown,,,,,Paradox Interactive,"Paradox Development Studio, Tantalus Media",,"Stellaris: Console Edition puts the complexity of the galaxy at your thumbsticks. Whether you’re exploring the unknown, discovering the mysteries of the universe, or conquering it for the glory of your empire, players have more inter-galactic strategy awaiting them than ever before.",,,https://store-images.s-microsoft.com/image/apps.10542.71592693192229022.95f29c62-8ab9-4865-a362-219a5bf8c0d3.e1fbe4bc-1592-40a9-8545-1d76aef61a11
Stellaris: Console Edition (X|S),Unknown,,,,,Paradox Interactive,"Paradox Development Studio, Tantalus Media",,"Stellaris: Console Edition puts the complexity of the galaxy at your thumbsticks. Whether you’re exploring the unknown, discovering the mysteries of the universe, or conquering it for the glory of your empire, players have more inter-galactic strategy awaiting them than ever before.",,,https://store-images.s-microsoft.com/image/apps.28754.13851675759085158.74991af7-70f4-4aea-ad50-57bb8bc448c3.552869ac-6877-4457-90ec-ee9ce0701c50
Sunset Overdrive,"third-person shooter, action-adventure game, post-apocalyptic video game",84%,OpenCritic,2014,,Microsoft Studios,Insomniac Games,Microsoft Windows,2014 video game,https://en.wikipedia.org/wiki/Sunset_Overdrive,https://www.wikidata.org/wiki/Q13476380,https://store-images.s-microsoft.com/image/apps.19746.69444514893807971.ab5f1b93-5a0c-4e23-9a17-465a62377bd1.a396a069-cf56-40f3-b1b5-9072f1fbd328
Super Lucky's Tale,action-adventure game,67/100,OpenCritic,2017,,Xbox Game Studios,Playful Corp.,Microsoft Windows,2017 3D platformer video game,https://en.wikipedia.org/wiki/Super_Lucky%27s_Tale,https://www.wikidata.org/wiki/Q39045530,https://store-images.s-microsoft.com/image/apps.59988.14315077775214047.1727bea1-8d3c-4f02-ba4e-ca1614c98632.199d8c4c-652f-421f-a68c-f6c285885d03
Super Mega Baseball 3,sports video game,88%,OpenCritic,2020,,Electronic Arts,Metalhead Software Inc.,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S",2020 video game,,https://www.wikidata.org/wiki/Q113158202,https://store-images.s-microsoft.com/image/apps.12287.13728510900587088.c32ad4cb-c837-4a7f-ab8d-c3d9ca2cb384.15cf7c9c-94b9-441e-99f5-b58eb5e57040
Super Mega Baseball™ 4,Unknown,,,,,Electronic Arts,Metalhead Software Inc.,,Super Mega Baseball™ 4 is where the Legends play. The signature mix of arcade-inspired style and immersive gameplay returns with 200+ baseball Legends and a grand slam of presentation upgrades.,,,https://store-images.s-microsoft.com/image/apps.2073.13544775904823019.d91cad4e-f16d-46e7-a43e-871f1ef1a3d4.1582bfc5-a415-48ff-884e-66e4ef00023b
Superball,sports video game,,,2025,,Logoi Games,Pathea Games,"Microsoft Windows, Xbox Series X and Series S",2025 video game,,https://www.wikidata.org/wiki/Q111983065,https://store-images.s-microsoft.com/image/apps.35699.13984747577958597.92005490-208e-4e00-9984-1e54d4ab85c5.0b5f51c6-354c-4781-99b2-f223453ff8e5
SUPERHOT: MIND CONTROL DELETE,first-person shooter,83%,OpenCritic,2020,,SUPERHOT Team,,"Linux, Microsoft Windows, PlayStation 4",2020 first-person shooter video game developed by Superhot Team,https://en.wikipedia.org/wiki/Superhot:_Mind_Control_Delete,https://www.wikidata.org/wiki/Q76430762,https://store-images.s-microsoft.com/image/apps.24763.14383048766618347.734b0c9a-e030-4976-bf99-73f141752531.347d5269-0e81-483c-beed-f54d82584012
Superliminal,puzzle video game,65%,OpenCritic,2019,,Pillow Castle,Pillow Castle,"Linux, Microsoft Windows, macOS, iOS, PlayStation 4, iPadOS",2019 perspective-based puzzle video game,https://en.wikipedia.org/wiki/Superliminal,https://www.wikidata.org/wiki/Q66914100,https://store-images.s-microsoft.com/image/apps.47663.14393569011623061.24d2b16b-20df-48f4-b265-623d2c0e948a.37ffa286-743f-4c55-9e7d-7c93def066a0
Supermarket Simulator,"simulation video game, casual game",,,2024,,NAISU,Nokta Games,"Xbox Series X and Series S, Microsoft Windows, macOS",2024 video game developed by Nokta Games,,https://www.wikidata.org/wiki/Q135045142,https://store-images.s-microsoft.com/image/apps.9754.13763814357241001.e01392b6-0898-4953-8acf-030f03590bbb.2d058aa7-57d0-4163-be4d-0608ccd09296
SWORN,roguelike,,,2025,,Team17,Windwalk Games,"Xbox Series X and Series S, PlayStation 5, Microsoft Windows",2025 video game developed by Windwalk Games,,https://www.wikidata.org/wiki/Q125117463,https://store-images.s-microsoft.com/image/apps.63785.13511316360139765.c27c733b-7cf6-4671-a04c-5a2fcb95b0f0.6ccd7a07-4bea-4edd-9d1a-ed34083247f3
Symphonia 𝄞,Unknown,,,,,Headup,Sunny Peak,,"Awaken an expansive musical realm in this non-violent and poetic platformer. In Symphonia, you'll use the power of your violin coupled with your platforming skills to gather an orchestra to bring the musical machinery of the world back to life.",,,https://store-images.s-microsoft.com/image/apps.54453.13510847361693800.60401b82-c495-4eb5-9aae-6b84c459941e.c3ebb712-d1b3-4d98-a99e-3050105ae720
Tales of Kenzera™: ZAU,Unknown,,,,,Electronic Arts,Surgent Studios,,"Wield the dance of the shaman. Reclaim your father’s spirit.
Brave the beautiful and treacherous land of Kenzera with the God of Death in Tales of Kenzera™: ZAU, a thrilling metroidvania-style adventure crafted by Surgent Studios.",,,https://store-images.s-microsoft.com/image/apps.14704.13739435340883540.5769dd81-ea40-4ffd-9253-32bb306955bf.3b2bb572-7441-4734-ac43-47ab5662d7ae
Techtonica (Game Preview),"simulation video game, strategy video game",,,2023,,Fire Hose Games,Fire Hose Games,"Microsoft Windows, Xbox Series X and Series S, PlayStation 5",2024 video game,,https://www.wikidata.org/wiki/Q122826161,https://store-images.s-microsoft.com/image/apps.53104.13758483650312929.ca4bc002-6e9e-4a86-855a-b4dbf502add5.599191da-a8cc-4e8a-9c18-325d7df41f07
Teenage Mutant Ninja Turtles: Shredder's Revenge,"retro-style video game, beat 'em up",87/100,OpenCritic,2022,,Dotemu,Tribute Games,"Linux, Microsoft Windows, PlayStation 3, PlayStation 4, PlayStation 5, Xbox Series X and Series S",2022 video game developed by Tribute Games,https://en.wikipedia.org/wiki/Teenage_Mutant_Ninja_Turtles:_Shredder%27s_Revenge,https://www.wikidata.org/wiki/Q105909744,https://store-images.s-microsoft.com/image/apps.59000.14375592271313618.c7999e35-c8d7-49d4-b3fa-e5e1009423d7.a816f588-b6ba-46c0-8f39-54ca543455cf
Tell Me Why: Chapters 1-3,Unknown,,,,,Xbox Game Studios ,DONTNOD Entertainment ,,All Chapters FREE for the month of June! Tell Me Why is the multi-award winning episodic adventure game from Dontnod Entertainment in which twins use their supernatural bond to discover the truth of their troubled past.,,,https://store-images.s-microsoft.com/image/apps.56500.13599353568798630.567fc0f9-a81e-456c-a9ee-55bb0bb153b5.a110b76d-abae-4dd7-a578-a796ea66ff53
Tempopo,puzzle video game,79/100,OpenCritic,2025,,CULT Games,Witch Beam,"Linux, Microsoft Windows, macOS, Xbox Series X and Series S",2025 video game,https://en.wikipedia.org/wiki/Tempopo,https://www.wikidata.org/wiki/Q126484244,https://store-images.s-microsoft.com/image/apps.39751.14611568671300660.a5befa52-82c5-4efc-a1ef-241e5f06f8d8.b6d4c629-8ff8-49fe-b13c-6a4b2394b51c
Terminull Brigade™,Unknown,,,,,Level Infinite,Pew Pew Games,,Terminull Brigade is a PvE looter shooter with roguelike elements set in a virtual multiverse.,,,https://store-images.s-microsoft.com/image/apps.25352.13852618521586125.fb869d42-161d-4523-9c35-2ecf77696fed.71a6ae72-fa10-4f93-98df-9aaae67c8add
Terraria,"role-playing video game, action-adventure game, sandbox game",79/100,OpenCritic,2011,,505 Games,DR Studios,"Android, Linux, macOS, Microsoft Windows, PlayStation 3, iOS, Wii U, Nintendo 3DS, Windows Phone, PlayStation 4, PlayStation Vita, PlayStation 5, Gameband",2011 action-adventure sandbox indie video game created by Re-Logic,https://en.wikipedia.org/wiki/Terraria,https://www.wikidata.org/wiki/Q332697,https://store-images.s-microsoft.com/image/apps.57835.70406876433810089.4beffaca-3fee-4154-a21f-ecd9b3bedbb3.c2203645-e73c-4760-bdbe-f1bcf32a0a05
The Alters,"survival game, adventure video game",94%,OpenCritic,2025,,11 bit studios,11 bit studios,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game developed by 11 bit studios,https://en.wikipedia.org/wiki/The_Alters,https://www.wikidata.org/wiki/Q112435027,https://store-images.s-microsoft.com/image/apps.55028.13917104365848520.a4bd4730-c578-4118-a439-d16f88dde25a.784ab0ef-3f2d-441b-92df-76a3cddc18ad
The Ascent,"action role-playing game, shoot 'em up, cyberpunk video game, science fiction video game",73/100,OpenCritic,2021,,Curve Games,Neon Giant,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2021 action RPG video game developed by Neon Giant,https://en.wikipedia.org/wiki/The_Ascent_(video_game),https://www.wikidata.org/wiki/Q93777745,https://store-images.s-microsoft.com/image/apps.31847.65332188737297236.e956bc32-e423-4920-b547-86181e7ed68d.75126036-bcfe-471a-80ff-394c854dd7d2
The Bard's Tale ARPG : Remastered and Resnarkled,Unknown,,,,,Xbox Game Studios,"inXile entertainment, Inc. ",,"You are the Bard, a selfish rogue weary of pointless sub-quests and rat-infested cellars. Through magical song you summon characters to join your quest!",,,https://store-images.s-microsoft.com/image/apps.44758.14351919773829236.17768c0e-ff0d-4fe7-86a5-a0cdd0bfe3a6.697c7bb1-b26f-4759-a90b-d2dbac5e5b2e
The Bard's Tale IV: Director's Cut,role-playing video game,,,2019,,"inXile entertainment, inc. ","inXile entertainment, inc. ","macOS, Linux, Microsoft Windows",2019 video game developed by inXile Entertainment,,https://www.wikidata.org/wiki/Q134967587,https://store-images.s-microsoft.com/image/apps.34604.65351109767529701.defb4d0d-acab-4fd9-8208-7283068f991e.34d0241a-bbac-43d8-8e46-541283f89936
The Bard's Tale Trilogy,role-playing video game,,,2018,,"inXile entertainment, Inc. ",Krome Studios,"Microsoft Windows, macOS",2018 video game,,https://www.wikidata.org/wiki/Q114565851,https://store-images.s-microsoft.com/image/apps.58193.13855942306543540.f07392fd-5f64-460d-82f5-27790455d1e0.be4aa1b8-dc12-4784-9111-96d6c245d360
The Casting of Frank Stone™,Unknown,,,,,Behaviour Interactive,Supermassive Games,,"The shadow of Frank Stone looms over Cedar Hills, a town forever altered by his violent past. As a group of young friends are about to discover, Stone’s blood-soaked legacy cuts deep, leaving scars across families, generations, and the very fabric of reality itself.",,,https://store-images.s-microsoft.com/image/apps.865.14194909325684282.4555d428-db78-49a6-b09e-ad174d55ec29.296b8565-cd6d-4fca-b4ba-6bee2fcfd859
The Cave,"2.5D platform game, action-adventure game",69/100,Kritikanstvo,2013,,Xbox Game Studios,Double Fine,"Microsoft Windows, PlayStation 3, Android, Linux, iOS, Wii U, Ouya, macOS",2013 video game,https://en.wikipedia.org/wiki/The_Cave_(video_game),https://www.wikidata.org/wiki/Q3701904,https://store-images.s-microsoft.com/image/apps.27920.70810867970347130.410142ba-8532-4103-a57d-3ce3ad8a5b6f.e1e8cc06-6c71-49ba-82c3-317007bf9381
The Crew Motorfest - Xbox One,Unknown,,,,,UBISOFT,IVORY,,Sharpen your driving skills and get your ticket for a one-of-a-kind car festival set in one of the most spectacular locations in the world: Hawaii.,,,https://store-images.s-microsoft.com/image/apps.11087.14129800763179072.8318e611-9b54-4d4b-8698-d8fc8efc52db.8346f0b4-a7fd-430d-a4e2-be9f3bdbb1a6
The Crew Motorfest - Xbox Series X|S,Unknown,,,,,UBISOFT,IVORY,,"Welcome to Motorfest, the ultimate open-\ world driving experience. Explore the beautiful Hawaiian archipelago, from O'ahu to the newly added Maui Island, at the wheel of the most prestigious vehicles. Discover the best of car culture through intense races, themed events, unexpected challenges, and collect hundreds of iconic cars. Try the game for free for up to 5 hours!",,,https://store-images.s-microsoft.com/image/apps.1191.14417469726522832.9e08deb3-3374-441f-823d-984b36f6485c.5b745d5a-814f-4111-8eb6-2c591ba2438f
The Crew® 2,Unknown,,,,,UBISOFT,IVORY,,"JOIN A COMMUNITY OF 30 MILLION PLAYERS! Take on the American motorsports scene as you explore and dominate the land, air, and sea across the USA. Pick your favorite vehicles and test your skills in a wide range of driving disciplines.

New: play The Crew 2 offline or online with the new Hybrid mode, available now! Enjoy both the original online experience and a new way to play solo.",,,https://store-images.s-microsoft.com/image/apps.9463.70638597071363675.c7ca6c50-a746-4b87-a309-c4317452a9a7.48b88f33-a40e-4e40-a1ad-1d5ba097be87
The Elder Scrolls III: Morrowind,"action role-playing game, role-playing video game",89/100,Metacritic,2002,,Bethesda Softworks,Bethesda Game Studios,Microsoft Windows,2002 fantasy action role-playing video game,https://en.wikipedia.org/wiki/The_Elder_Scrolls_III:_Morrowind,https://www.wikidata.org/wiki/Q718448,https://store-images.s-microsoft.com/image/apps.23519.63316511565903586.d62160f8-6032-426e-af13-d87fe2d204a7.22bb08a7-a717-490d-8d63-036a3db4dc92
The Elder Scrolls IV: Oblivion,"action role-playing game, role-playing video game",94/100,Metacritic,2006,,Bethesda Softworks,Bethesda Game Studios,"mobile phone, Microsoft Windows, PlayStation 3, personal computer",2006 video game by Bethesda Game Studios,https://en.wikipedia.org/wiki/The_Elder_Scrolls_IV:_Oblivion,https://www.wikidata.org/wiki/Q49607,https://store-images.s-microsoft.com/image/apps.45067.67239414110062952.96aaa173-4598-4591-add8-4e72f4c963c7.17438203-a39e-4bf9-b0a5-81c35b878929
The Elder Scrolls IV: Oblivion Remastered,action role-playing game,82/100,OpenCritic,2025,,Bethesda Softworks,"Bethesda Game Studios, Virtuos","Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game remaster developed by Virtuos,https://en.wikipedia.org/wiki/The_Elder_Scrolls_IV:_Oblivion_Remastered,https://www.wikidata.org/wiki/Q133882515,https://store-images.s-microsoft.com/image/apps.59365.13768907753672648.dcd706bb-ce91-4b3f-9525-10b1d4af8423.991ee19d-3b4e-40f9-a06e-1af5ffa31cca
The Elder Scrolls V: Skyrim Special Edition,role-playing video game,68/100,Kritikanstvo,2016,,Bethesda Softworks,Bethesda Game Studios,Microsoft Windows,2016 video game,,https://www.wikidata.org/wiki/Q31602948,https://store-images.s-microsoft.com/image/apps.4794.68326442227858632.03782b23-7f26-4a8e-ba87-177bdf2c3c90.b156af1e-9796-48af-8d11-3461727280ea
The Elder Scrolls® Online,Unknown,,,,,Bethesda Softworks,ZeniMax Online Studios,,"Every legend starts somewhere and in The Elder Scrolls Online, it starts with you. Join millions of players in an online, fantasy RPG set in a vast living Elder Scrolls world.",,,https://store-images.s-microsoft.com/image/apps.9860.69742768075920623.8d7d46c9-b023-4700-bdd5-c2dc4ad18d46.d1b88737-60c4-45b7-a0d3-13bdc4a4ada7
The Evil Within,"third-person shooter, survival horror",73/100,OpenCritic,2014,,Bethesda Softworks,Tango Gameworks,"PlayStation 4, Microsoft Windows, PlayStation 3",2014 survival horror video game developed by Tango Gameworks,https://en.wikipedia.org/wiki/The_Evil_Within,https://www.wikidata.org/wiki/Q3407139,https://store-images.s-microsoft.com/image/apps.49736.65523398993639028.2c280ccc-7f03-4d25-8060-07f62a42af2f.f6c60388-390b-428f-8206-af048885200c
The Evil Within® 2,Unknown,,,,,Bethesda Softworks,Tango Gameworks,,"Detective Sebastian Castellanos has lost everything, including his daughter, Lily. To save her, he must descend into the nightmarish world of STEM. Horrifying threats emerge from every corner, and he must rely on his wits to survive. For his one chance at redemption, the only way out is in.",,,https://store-images.s-microsoft.com/image/apps.54557.66902085872217864.df676289-5ef8-4c7c-8533-965928392024.79369858-479b-4542-991a-cfffd2af454b
THE FINALS,Unknown,,,1995,,Embark Studios AB,Embark Studios AB,,episode of New York Undercover,,https://www.wikidata.org/wiki/Q108529063,https://store-images.s-microsoft.com/image/apps.46650.14187080498030026.341e5e8f-1f2d-41a1-957f-ce8df4b03bc6.4b385043-adc6-41bc-913b-c9bc5c2b4549
The Grinch: Christmas Adventures - Merry & Mischievous Edition,Unknown,,,,,Outright Games Ltd.,Casual Brothers Ltd.,,"Steal presents, and throw a festive feast with The Grinch and Max. Help his heart grow three sizes with awfully fun challenges and surprises.",,,https://store-images.s-microsoft.com/image/apps.65344.14328183670761549.9f59dc6c-04d4-45a6-b683-fcd1da4e439d.a3894188-c86d-4150-8398-a08bc72e5c47
The Gunk,"third-person shooter, action-adventure game",70/100,OpenCritic,2021,,Thunderful,Image & Form Games,"Microsoft Windows, Xbox Series X and Series S",2021 video game developed by Image & Form,https://en.wikipedia.org/wiki/The_Gunk,https://www.wikidata.org/wiki/Q108551015,https://store-images.s-microsoft.com/image/apps.1452.14466083566107896.f1b98327-0240-4097-b759-cc5bd89ee66e.5da87010-64a5-4dfb-9396-5e88d1630886
The Outer Worlds,"role-playing video game, science fiction video game, action role-playing game",83/100,OpenCritic,2019,,Private Division,"Obsidian Entertainment, Inc.","PlayStation 4, Microsoft Windows",2019 video game,https://en.wikipedia.org/wiki/The_Outer_Worlds,https://www.wikidata.org/wiki/Q59535090,https://store-images.s-microsoft.com/image/apps.41558.71127714305215144.dfbe21c8-4e10-4861-b737-47393066d41d.a5829bf5-54b9-4e0f-b7a3-3772539dd491
The Outer Worlds 2,action role-playing game,88%,OpenCritic,2025,,Xbox Game Studios,Obsidian Entertainment,"Microsoft Windows, Xbox Series X and Series S",2025 action role-playing video game developed by Obsidian Entertainment,https://en.wikipedia.org/wiki/The_Outer_Worlds_2,https://www.wikidata.org/wiki/Q107214673,https://store-images.s-microsoft.com/image/apps.41744.14086924108488409.5098cc78-dcb3-4bc1-858f-48fa36bb7026.e990bffb-c0f2-4506-b06d-f537efb4b3ee
The Rogue Prince of Persia™,Unknown,,,,,Ubisoft,,,"In this challenging, fast-paced roguelite, every death is a unique chance to rewrite fate, save Persia – or die trying. Master fluid, acrobatic combat and parkour as you explore your kingdom to right your wrongs!",,,https://store-images.s-microsoft.com/image/apps.64301.14104912943733679.5b0de357-ef0f-4d82-a120-7694f677050b.96fe51d9-42a0-4d2a-80e5-129e3c623c2a
The Settlers®: New Allies,Unknown,,,,,UBISOFT,Ubisoft Düsseldorf,,The Settlers®: New Allies is a strategy game with an in-depth build-up experience and real-time strategic battles.,,,https://store-images.s-microsoft.com/image/apps.55881.13977733522491696.6fc8f63b-9fd7-4153-9b1f-efc78cf2301b.35e54d1e-e6bf-44ea-911f-f03352ab00a0
The Sims™ 4 EA Play Edition,Unknown,,,,,Electronic Arts,Maxis & Blind Squirrel,,,,,https://store-images.s-microsoft.com/image/apps.29662.14318793375483754.bef3d00f-b454-4ca1-b55e-94fd2ae048e4.46331d6c-a378-4cc7-8684-b3ed472abb0d
The Walking Dead: A New Frontier - The Complete Season (Episodes 1-5),Unknown,,,,,Skybound Games,Telltale Games,,"As Javier, a young man determined to find the family taken from him, you meet a young girl who has experienced her own unimaginable loss. Her name is Clementine, and your fates are bound together in a story where every choice you make could be your last.",,,https://store-images.s-microsoft.com/image/apps.25445.68746382496567220.612ba4aa-3f7b-4b25-b141-a20112197dde.672c59e8-ed5c-4277-b00b-62c66d6d6c51
The Walking Dead: Michonne - The Complete Season,Unknown,,,,,Skybound Games,Telltale Games,,"The Walking Dead: Michonne - A Telltale Miniseries stars the iconic, blade-wielding character from Robert Kirkman's best-selling comic books. Haunted by her past, and coping with unimaginable loss and regret, the story explores Michonne's absence between issues #126 and #139 of the comic book.",,,https://store-images.s-microsoft.com/image/apps.21725.66252839971129113.8f5f5ae5-f77d-4f3c-8388-3b220332b617.4c26174a-a955-4310-b9fc-fb9e561f7a9c
The Walking Dead: Season Two,"zombie apocalyptic video game, video game with LGBT character, graphic adventure game",,,2013,,Skybound Games,Telltale Games,"PlayStation 3, macOS, iOS, Android, Microsoft Windows, PlayStation 4, PlayStation Vita, Ouya",2013 video game,https://en.wikipedia.org/wiki/The_Walking_Dead:_Season_Two,https://www.wikidata.org/wiki/Q3274141,https://store-images.s-microsoft.com/image/apps.34948.65440315593285086.25acafbc-307e-448a-a7f5-999e7cc0c672.7c50a8dd-9a0b-4209-b5bf-a34ad0c24366
