id,name,genre,rating,ratingSource,year,hours,publisher,developer,description,wikipedia,wikidata,image
BVQ3V30ZXVT5,Tom Clancy’s The Division 2,action game,,OpenCritic,2019,,UBISOFT,MASSIVE ENTERTAINMENT,2019 online action role-playing video game,https://en.wikipedia.org/wiki/Tom_Clancy%27s_The_Division_2,https://www.wikidata.org/wiki/Q50376754,https://store-images.s-microsoft.com/image/apps.38584.71050925055292780.d113598c-97ad-4805-8dbc-eb73bf447e25.bbb8aa27-3d9d-4157-85a1-9ec64f992bd8
BQXTS0SX4W0N,Tomb Raider: Definitive Edition,,,OpenCritic,2014,,Crystal Dynamics,Crystal Dynamics,video game compilation,,https://www.wikidata.org/wiki/Q105985883,https://store-images.s-microsoft.com/image/apps.62760.68847167288522183.9fdea778-258f-40d6-9f9e-fab92915bc6d.8b72a483-cc36-481c-8955-b036d99c243e
9N926481VT1Z,Tony Hawk's™ Pro Skater™ 3 + 4 - Cross-Gen Edition,,,,,,Activision Publishing Inc.,,"Get hyped for the legendary franchise to return with Tony Hawk’s™ Pro Skater™ 3 + 4. Everything you loved is back, but revamped with more skaters, new parks, gnarlier tricks, eardrum shattering music, plus a whole lot more.",,,https://store-images.s-microsoft.com/image/apps.6040.13545870293609016.82216e19-d3ac-41e6-877a-04dfdefd5e6e.23795571-6c40-4dfe-9b7a-d449000ab4b1
BQND4NQXFFV2,Torment: Tides of Numenera,"post-apocalyptic video game, role-playing video game, science fiction video game",,OpenCritic,2013,,Xbox Game Studios,inXile Entertainment,2013 role-playing video game,https://en.wikipedia.org/wiki/Torment:_Tides_of_Numenera,https://www.wikidata.org/wiki/Q6568802,https://store-images.s-microsoft.com/image/apps.60839.69228847133651133.1a071f35-fd99-4884-ae4a-12f55849b9eb.8fd399bb-4620-497a-939c-722938a7b901
9PHTX5QZ035T,Total Chaos,survival horror,,,2025,,"Infogrames, Atari, Apogee Entertainment","Trigger Happy Interactive, Black Sheep Studio",2025 video game developed by Trigger Happy Interactive,,https://www.wikidata.org/wiki/Q135015728,https://store-images.s-microsoft.com/image/apps.24807.14224411830682092.a75ca261-09af-4d3c-9aa3-170861aaf880.2484038d-3717-4598-a25b-bbb4c7cdc5a4
9PC4RWP34M2D,Totally Accurate Battle Simulator,simulation video game,,,2018,,Landfall,Landfall and 24 Bit Games,2018 simulation video game,https://en.wikipedia.org/wiki/Totally_Accurate_Battle_Simulator,https://www.wikidata.org/wiki/Q55381983,https://store-images.s-microsoft.com/image/apps.25383.14176345306313891.79ca8837-5397-4838-85b6-4a8a9720856c.db23320a-e9f6-4ed3-87e5-db4a5e82a6fc
9NZG72SH3H4W,Totally Reliable Delivery Service,"simulation video game, fumblecore",,OpenCritic,2020,,Infogrames,We’re Five Games,2020 video game developed by We're Five Games,https://en.wikipedia.org/wiki/Totally_Reliable_Delivery_Service,https://www.wikidata.org/wiki/Q107183143,https://store-images.s-microsoft.com/image/apps.57565.14481391283536320.2e278a9d-b63d-454a-a60e-ac81b25b445c.392440ba-2841-42da-9eae-3624c032300b
9P7TLX79S7N7,Towerborne (Game Preview),adventure video game,,OpenCritic,2024,,Xbox Game Studios,Stoic,2024 early access video game developed by Stoic,https://en.wikipedia.org/wiki/Towerborne,https://www.wikidata.org/wiki/Q119361500,https://store-images.s-microsoft.com/image/apps.58915.14100945740468620.f7c55d6b-e535-4591-a835-7fa6ffedcc1f.a117319c-4998-4744-a5af-39dfc4ef9e03
C3SQQG5Q6Z64,Trackmania® Turbo,,,,,,Ubisoft,Nadeo,"Available for the very first time on Xbox One, Trackmania offers you the ultimate arcade racing universe where everything is about reaching the perfect racing time.
Test your skills in over 200 tracks, experience immediate fun by challenging your friends at home (offline splitscreen) or online.
The competition lasts forever: design and share your own tracks with other players in the Trackbuilder!",,,https://store-images.s-microsoft.com/image/apps.57658.66795167581690331.6243694a-51d8-4e47-a669-9f75a7a2ae49.da825781-b6ff-422d-aa37-a3421589752c
9NSFGM8J6MBJ,Trailmakers,sandbox game,,OpenCritic,2019,,Flashbulb Games,Flashbulb Games,2019 open world sandbox video game developed by Flashbulb Games,https://en.wikipedia.org/wiki/Trailmakers,https://www.wikidata.org/wiki/Q104554480,https://store-images.s-microsoft.com/image/apps.36330.14364758607471359.5497a0ed-4b70-4e20-ac65-ae6509b7e4e7.2a0a6dcc-1da1-4b74-94b5-04d22d21d0ab
9N9FR8CSZP56,Train Sim World® 5: Standard Edition,,,,,,Dovetail Games,Dovetail Games,The Rails are Yours in Train Sim World 5! Take on new challenges and new roles as you master the tracks and trains of iconic cities across 3 new routes. Immerse yourself in the ultimate rail hobby and embark on your next journey.,,,https://store-images.s-microsoft.com/image/apps.42315.13533673129408975.95f4b180-e431-4714-922e-b555f8c6879d.d02babed-82cb-44f7-86ca-e8bcea827a63
C0RNBFHQ7X96,Transference™,,,,,,Ubisoft,Ubisoft,Jump into an escape room set in a deranged mind and experience a first-person exploration game in a chilling new dimension. Shift between three perspectives and attempt to unravel the mystery hiding in this mind-bending psychological thriller.,,,https://store-images.s-microsoft.com/image/apps.5417.64436175129588459.0c80c575-6841-4651-b440-18978a37fd52.01b77e85-b923-4183-8707-a6729cb8d309
BVCRSR6XSDW5,Trials Fusion,"platform game, racing video game",,OpenCritic,2014,,Ubisoft Entertainment,RedLynx,2014 video game,https://en.wikipedia.org/wiki/Trials_Fusion,https://www.wikidata.org/wiki/Q16617686,https://store-images.s-microsoft.com/image/apps.26754.71395082567433528.16735f42-b6d7-4b47-87c2-5eb0e8defe49.8247dcd7-6e6b-456b-94a4-7a58b6b7c88a
9NHMR19TS1M0,TRIALS of MANA,"action game, role-playing video game, action role-playing game, Japanese role-playing video game",,Review score,2020,,SQUARE ENIX,SQUARE ENIX,2020 video game,https://en.wikipedia.org/wiki/Trials_of_Mana_(2020_video_game),https://www.wikidata.org/wiki/Q67481914,https://store-images.s-microsoft.com/image/apps.34753.13622716626834505.51a4c546-2c71-4cf1-810d-52c49148a319.12cbfb9b-74d9-424e-88ad-52e9eaa29e24
BPPR6D5C2GLF,Trials of the Blood Dragon,racing video game,,OpenCritic,2016,,Ubisoft Entertainment,RedLynx,2016 video game,https://en.wikipedia.org/wiki/Trials_of_the_Blood_Dragon,https://www.wikidata.org/wiki/Q29964564,https://store-images.s-microsoft.com/image/apps.40001.68666534148093958.e11f94a3-2e7b-4ee5-857d-0a4b518451ed.10607be4-046c-4e28-afd7-b906c593e07d
BP6V6QZBMFP0,Trials® Rising,,,,,,Ubisoft,"Ubisoft RedLynx, Ubisoft Kiev","Explore over-the-top action and physics-bending motorcycle racing in Trials® Rising, the latest edition of the Trials franchise. All new features, more competitions, and more tracks mean new challenges!  Pre-order now to receive the Jungle Rider Pack and the Wild West Ride Pack!",,,https://store-images.s-microsoft.com/image/apps.40541.67833834336852725.359ee4d2-f566-4a2e-91d9-45cec572c8fd.5271b6f9-bc5b-46ae-9b2b-dcdca2c7b6cb
9NLRT31Z4RWM,TUNIC,,,,,,Finji,ISOMETRICORP Games Ltd,"simple T-shaped or sleeveless garment, usually unfitted, of archaic origin",https://en.wikipedia.org/wiki/Tunic,https://www.wikidata.org/wiki/Q201714,https://store-images.s-microsoft.com/image/apps.5223.13702044937897358.8701ab78-da18-4c36-8c1e-3d4e6dfd60c9.31c8ed6f-acf1-4cf2-9863-640fe319abc3
9NH8K4B707H0,UFC® 5,,,,,,Electronic Arts,EA SPORTS,"Powered by Frostbite™, EA SPORTS™ UFC® 5 is the next evolution of the fight game. From unrivalled graphics upgrades to all-new damage systems and doctor stoppages that affect gameplay in truly authentic fashion — this is as real as it gets.",,,https://store-images.s-microsoft.com/image/apps.46202.13630336651997545.a96b0d89-5d07-42df-a32b-c465113ff69c.ad15bfa9-2dac-43d6-a6ef-bfb72b56dcac
BNNMLWZRNQF6,Ultimate Chicken Horse,"party video game, action game, platform game",,OpenCritic,2016,,Clever Endeavour Games,Clever Endeavour Games,2016 video game,https://en.wikipedia.org/wiki/Ultimate_Chicken_Horse,https://www.wikidata.org/wiki/Q23303416,https://store-images.s-microsoft.com/image/apps.29379.68078631346001331.49a472fe-4e1f-4aab-8e4f-732405dfb269.70c5ab0c-c824-44be-b4f8-3623be2a5ecd
9P1H8K2V0NNP,Ultimate Sheep Raccoon,"racing video game, party video game",,,2025,,Clever Endeavour Games,Clever Endeavour Games,2025 video game,,https://www.wikidata.org/wiki/Q131427445,https://store-images.s-microsoft.com/image/apps.58006.14511396246569530.e68a6a61-40fd-4c0a-9252-397921ba2772.85e0e3ce-f5db-48bc-92ad-101251abc6c9
BNSDHDK45KBR,UNO™,,,,1971,,Ubisoft Entertainment,Ubisoft Chengdu,Card game,https://en.wikipedia.org/wiki/Uno_(card_game),https://www.wikidata.org/wiki/Q17267,https://store-images.s-microsoft.com/image/apps.12882.67582047191807640.1f6942f5-d7bc-46df-a9db-2fa15b28dfdf.5f4dad78-5dd6-4c01-ba28-e6837436b5a1
9NH5HN11FG4M,Unpacking,"puzzle video game, simulation video game",,OpenCritic,2021,,Humble Games,Witch Beam,2021 video game,https://en.wikipedia.org/wiki/Unpacking_(video_game),https://www.wikidata.org/wiki/Q105063670,https://store-images.s-microsoft.com/image/apps.1461.13636460453065260.a236863a-02a2-47fd-bfee-b7b301312a6e.adcf4c68-73b9-45a5-9304-0c3d43be83f8
C4VKLMG1HLZW,Unravel Two,"platform game, puzzle-platformer",,OpenCritic,2018,,Electronic Arts,Coldwood Interactive,2018 video game,https://en.wikipedia.org/wiki/Unravel_Two,https://www.wikidata.org/wiki/Q54875419,https://store-images.s-microsoft.com/image/apps.6886.67435278791875206.d60b3a6b-61b2-4afb-9c4c-453efe4ef48e.5851cf69-55b2-4383-a019-fb601fb993db
C0X15TR4NP0B,Valiant Hearts: The Great War,graphic adventure game,,OpenCritic,2014,,Ubisoft,Ubisoft Montpellier,2014 video game,https://en.wikipedia.org/wiki/Valiant_Hearts:_The_Great_War,https://www.wikidata.org/wiki/Q16267741,https://store-images.s-microsoft.com/image/apps.24781.65058618232281657.63467f0d-c2fd-437f-a555-f7600b31c66b.2a5bb861-5ab9-4445-b962-f2df39c029e7
9PD5BM2Z8C4L,Vampire Survivors,"roguelite, bullet heaven, role-playing video game, casual game",,OpenCritic,2021,,Poncle,Poncle,2022 video game,https://en.wikipedia.org/wiki/Vampire_Survivors,https://www.wikidata.org/wiki/Q110726215,https://store-images.s-microsoft.com/image/apps.60062.14160661575041057.92e444db-ebb1-4665-8e17-3322a7fae71d.e4e983fc-203e-4894-87ac-a7cd35993538
9NJ5WV40PD08,Visions of Mana,action role-playing game,,OpenCritic,2024,,SQUARE ENIX,SQUARE ENIX,2024 video game developed by Square Enix,https://en.wikipedia.org/wiki/Visions_of_Mana,https://www.wikidata.org/wiki/Q123698973,https://store-images.s-microsoft.com/image/apps.38896.13682791436862455.fd616451-bc9e-4d12-b724-a0f613e579be.fe3a70bd-8551-4fcf-8593-232ee1006745
BSXSL6WBJ0V7,Viva Piñata,life simulation game,,Kritikanstvo,2006,,Microsoft,Rare Ltd.,2006 video game,https://en.wikipedia.org/wiki/Viva_Pi%C3%B1ata_(video_game),https://www.wikidata.org/wiki/Q913218,https://store-images.s-microsoft.com/image/apps.29891.69993262899909428.0190d6b7-60eb-4d3f-bd16-b44c0e303861.a44fc632-9741-443e-863c-cd2fce2e955b
BS1NPTPJGD4G,Viva Piñata: TIP,,,,,,Microsoft Game Studios,Rare Ltd.,"Welcome back to Piñata Island where Prof. Pester's latest scheme has lead to disaster.Visit the scorching desert or icy wastes to trap new species. Train them, dress them, then send them to a party!We’ve new Piñatas, new activities, new features and new secrets, so come visit and find out why people never want to leave.",,,https://store-images.s-microsoft.com/image/apps.65381.69467662407886849.eb318d40-1e77-4848-b633-b9ee445d2f63.2bb50256-bcc1-477e-8fd6-4780b64a6cc0
9NQMVR9WL9FW,Voidtrain,simulation video game,,,2023,,HypeTrain Digital,HypeTrain Digital,2025 video game,,https://www.wikidata.org/wiki/Q108000058,https://store-images.s-microsoft.com/image/apps.43738.13766638199955298.30c51e02-5250-4a92-bce6-4ed56d85cf3c.4927dc7d-1e11-4121-b0b8-ed323f936d86
9PLNGNZVB1ZP,Volcano Princess,social simulation game,,,2023,,Gamirror Games,养蛋人 Egg Hatcher,2023 video game developed by Egg Hatcher,https://en.wikipedia.org/wiki/Volcano_Princess,https://www.wikidata.org/wiki/Q120912348,https://store-images.s-microsoft.com/image/apps.25299.14314107219727048.e45f838b-7fe8-4905-ad2d-7973afe8d6cf.45160827-43a5-4a2b-9ffa-e38aa87c0066
BX1DTCBD1HXJ,War Thunder,"action game, massively multiplayer online game, tank simulation game, flight simulation video game",,Kritikanstvo,2012,,Gaijin Distribution Kft,Gaijin Distribution Kft,2012 vehicular combat multiplayer video game developed by Gaijin Entertainment,https://en.wikipedia.org/wiki/War_Thunder,https://www.wikidata.org/wiki/Q4052939,https://store-images.s-microsoft.com/image/apps.15877.63381296256995371.c146102b-90d3-4b86-a6d7-d80fd315b526.f78389ba-c26b-4c35-ae16-30413bfd1d8f
9NT3WC6RKBVQ,"Warhammer 40,000: Darktide","first-person shooter, action game",,Gameblog.fr,2022,,Fatshark,Fatshark,2022 video game developed by Fatshark,"https://en.wikipedia.org/wiki/Warhammer_40,000:_Darktide",https://www.wikidata.org/wiki/Q97704226,https://store-images.s-microsoft.com/image/apps.63850.14421726920549205.4ed1a8ed-1549-4013-8769-b57c45ca99b5.3868786e-671a-4db9-9cb4-3e62b46ba619
9P30BFHZ1BKN,"Warhammer 40,000: Rogue Trader",,,,1987,,Owlcat Games,Owlcat Games,1987 miniature wargame rule book,"https://en.wikipedia.org/wiki/Warhammer_40,000:_Rogue_Trader",https://www.wikidata.org/wiki/Q7969382,https://store-images.s-microsoft.com/image/apps.25233.14552508636920197.1053512f-39a1-498b-9519-3c30a004cc0c.83e68ab8-2700-4883-a937-e7ffb6944232
9NDS24HS4N02,"Warhammer 40,000: Space Marine - Master Crafted Edition",,,,,,SEGA Europe,"SneakyBox, Relic Entertainment",,,,https://store-images.s-microsoft.com/image/apps.57144.13608813797993653.5fea78ce-699f-4781-940d-07bc51037d8a.e3b957fb-48f7-4140-9891-f09e4902ccb1
BXZWT67JBZJH,Warhammer: Vermintide 2,"first-person shooter, horde shooter",,OpenCritic,2018,,Fatshark,Fatshark,2018 video game,https://en.wikipedia.org/wiki/Warhammer:_Vermintide_2,https://www.wikidata.org/wiki/Q42220405,https://store-images.s-microsoft.com/image/apps.53214.63950392980135892.2a65d13a-abfb-4b37-bbe3-ccc769a3b70f.b2e7dc33-8634-48ff-98b1-95970d17f549
9NWQ686JB33G,Wartales,"survival game, action-adventure game, tactical role-playing game",,OpenCritic,2023,,Shiro Games,Shiro Games,2023 video game developed by Shiro Games,https://en.wikipedia.org/wiki/Wartales,https://www.wikidata.org/wiki/Q110011541,https://store-images.s-microsoft.com/image/apps.57743.14440655325358467.0a9794a6-3645-4db4-a85e-c611d041111a.80dc7cd7-d40f-455f-9676-f0cf0946ae88
C521HDXRTS7F,Wasteland 2: Director's Cut,"post-apocalyptic video game, role-playing video game, science fiction video game",,Kritikanstvo,2014,,"Deep Silver, InXile Entertainment",InXile Entertainment,2014 post-apocalyptic role-playing video game,https://en.wikipedia.org/wiki/Wasteland_2,https://www.wikidata.org/wiki/Q1633410,https://store-images.s-microsoft.com/image/apps.44620.67543493413768448.5fe0b603-cfee-4844-b8b0-07e502111713.94dd19f4-8574-474f-a329-6de47a1d8397
BQ9T0JF0D3L4,Wasteland 3,"role-playing video game, post-apocalyptic video game",,OpenCritic,2020,,Prime Matter,"inXile entertainment, inc.",2020 role-playing video game developed by inXile Entertainment,https://en.wikipedia.org/wiki/Wasteland_3,https://www.wikidata.org/wiki/Q27943180,https://store-images.s-microsoft.com/image/apps.31983.69010346493633739.074410cb-38ab-4f48-b6fe-0ffa69c89fa9.b1e9bf9f-f41e-4384-9a25-748d0b18fedd
9NGH1FK0RJGL,Wasteland Remastered,,,,,,Xbox Game Studios,inXile entertainment,2020 video game,,https://www.wikidata.org/wiki/Q131407211,https://store-images.s-microsoft.com/image/apps.33255.13650100416089145.e9c63102-735a-40a7-b414-10693b469ff1.9d33c3ba-38af-4676-93e6-282f0280d212
BSXLFN5QQZSC,Watch Dogs®2,,,,,,Ubisoft Entertainment,Ubisoft Montreal,"Welcome to San Francisco. Play as Marcus, a brilliant young hacker, and join the most notorious hacker group, DedSec. Your objective: execute the biggest hack of the history.",,,https://store-images.s-microsoft.com/image/apps.15364.69997608528322872.06dc9610-5c4e-484e-b028-58ad215e637a.ab2ff32b-6ec5-40b7-9492-471c12708bf0
C1WRX8ZD77M9,Watch Dogs®: Legion,,,,,,UBISOFT,UBISOFT TORONTO,Build a resistance from anyone in the world as you fight to take back a near-future London facing its downfall. Experience never-before-seen gameplay innovation that allows you to recruit and play as any character. Everyone has a unique skill to help your team. Recipient of over 65 E3 awards and nominations.,,,https://store-images.s-microsoft.com/image/apps.158.65664549497403424.a741b357-ecc5-4fa6-bfad-4f3a95f27506.1e2e55df-bdf2-4db6-bf18-615b2b33c20a
C4DMGRPNSHXG,WATCH_DOGS™,,,,,,Ubisoft Entertainment,Ubisoft Entertainment,"Play as Aiden Pearce, a brilliant hacker, whose criminal past led to a violent family tragedy. Now on the hunt for those who hurt your family, monitor and hack all who surround you by manipulating everything connected to the city’s network. Access omnipresent security cameras, download personal information to locate a target, control traffic lights and public transportation to stop the enemy. Use the city of Chicago as your ultimate weapon and exact your own style of revenge.",,,https://store-images.s-microsoft.com/image/apps.4761.66583679601418453.329e8674-c508-4106-8a82-e4ebbbda5bd7.0c5fe25d-edb2-4fd3-b65e-bb3e5cef5836
BPR2TBS2KMQJ,We Happy Few,"adventure video game, survival horror, action-adventure game, video game with LGBT character, role-playing video game, roguelike, survival game, science fiction video game, LGBT-themed video game",,Kritikanstvo,2018,,Gearbox Publishing,Compulsion Games Inc,2018 video game developed by Compulsion Games,https://en.wikipedia.org/wiki/We_Happy_Few,https://www.wikidata.org/wiki/Q20712663,https://store-images.s-microsoft.com/image/apps.40710.68143759676978415.617fe4d2-4978-4b4d-9e04-cba4cf86d432.4820a8ef-b0f3-4fcd-ab0a-6a76014c0c3c
9NGCFDHR2MV3,Wheel World,"racing video game, cycling video game",,OpenCritic,2025,,Annapurna Interactive,Messhof,2025 video game,https://en.wikipedia.org/wiki/Wheel_World,https://www.wikidata.org/wiki/Q123015381,https://store-images.s-microsoft.com/image/apps.21010.13648167123945660.0abed91b-bdc3-4159-bfec-9e1ba1ec545f.67ae98f9-3c79-411a-9e1d-a52910141e17
9NTFPTBXDDT3,WILD HEARTS™ Standard Edition,,,,,,Electronic Arts,KOEI TECMO GAMES CO. LTD.,"Master ancient tech to hunt down giant beasts. WILD HEARTS™ is a twist on the hunting genre where ancient tech gives you a fighting chance against giant nature-infused beasts. Set in a fantasy feudal Japan, hunt alone or with friends in seamless co-op.",,,https://store-images.s-microsoft.com/image/apps.54302.14419340246812518.6ed7971c-0390-4d30-8373-3724d60e305e.912414ba-1982-47f1-b45c-4d18360f89cf
9ND3HTTQ0GKB,Winter Burrow,adventure video game,,,2025,,Noodlecake,Pine Creek Games,2025 video game,,https://www.wikidata.org/wiki/Q126477348,https://store-images.s-microsoft.com/image/apps.58045.13551922362408999.6a1ab142-ad0f-4a13-b0ba-9fcbb7182271.5a03aaae-c090-4e7d-92ad-d18792b14d77
9NS86BQ33SPX,Wobbly Life,"adventure video game, action game, action-adventure game, casual game, simulation video game",,OpenCritic,2020,,RubberBandGames,RubberBandGames,2025 video game,,https://www.wikidata.org/wiki/Q122822745,https://store-images.s-microsoft.com/image/apps.14861.14372274785244461.706c2fec-9d0d-41b1-843a-98970af758ca.5a8c5187-0227-4953-9b09-243bc0da2189
BT9FFLG51VVG,Wolfenstein: The New Order,"first-person shooter, action-adventure game, alternate history video game",,OpenCritic,2014,,Bethesda Softworks,MachineGames,2014 first person shooter video game,https://en.wikipedia.org/wiki/Wolfenstein:_The_New_Order,https://www.wikidata.org/wiki/Q12956031,https://store-images.s-microsoft.com/image/apps.5170.70764866595776237.49bcb933-4bfd-4b64-a764-f2ef10fde8d5.a78a2b99-81e7-4ed0-8d98-c1f2dc453506
BPV4GXTDCNSH,Wolfenstein: The Old Blood,first-person shooter,,OpenCritic,2015,,Bethesda Softworks,MachineGames,2015 video game,https://en.wikipedia.org/wiki/Wolfenstein:_The_Old_Blood,https://www.wikidata.org/wiki/Q19515406,https://store-images.s-microsoft.com/image/apps.20849.14122383886801714.65a75288-1d4b-4744-b3e8-5eb9e5357c0a.11ba4652-6dae-421d-aaa6-b7289c8822f5
C421ZX7RCG0W,Wolfenstein: Youngblood,"first-person shooter, action-adventure game",,OpenCritic,2019,,Bethesda Softworks,MachineGames,2019 first-person shooter video game,https://en.wikipedia.org/wiki/Wolfenstein:_Youngblood,https://www.wikidata.org/wiki/Q54913467,https://store-images.s-microsoft.com/image/apps.22779.14232405978199420.10006ada-af2f-43d4-ab04-4e26289ccf76.4e74bdfd-2eb7-4e57-aa1d-88718d1d7911
C4LLMHFQ1BXQ,Wolfenstein® II: The New Colossus™,,,,,,Bethesda Softworks,MachineGames,"America, 1961. The assassination of Nazi General Deathshead was a short-lived victory. The Nazis maintain their stranglehold on the world. You are BJ Blazkowicz, aka “Terror-Billy,” member of the Resistance, scourge of the Nazi empire, and humanity’s last hope for liberty. Only you have the guns and gumption to return stateside, kill every Nazi in sight, and spark the second American Revolution.",,,https://store-images.s-microsoft.com/image/apps.2334.66681981221768345.76a0e962-989c-428d-a0d4-5b11187fa034.220af923-7124-4d46-98f3-78cc10b9492b
9PLCL2VB2SC0,World War Z: Aftermath,shooter game,,Metacritic,2021,,Saber Interactive Inc.,Saber Interactive Inc.,2021 video game,,https://www.wikidata.org/wiki/Q110586729,https://store-images.s-microsoft.com/image/apps.17991.14315814591543581.e259272c-6394-43a0-9fcb-744c0a35683f.3ec89289-214c-4706-b1b6-d232c9630952
BRJNRZ9N734V,Wreckfest,"racing video game, vehicular combat game",,OpenCritic,2018,,THQ Nordic,Bugbear Entertainment,2017 video game,https://en.wikipedia.org/wiki/Wreckfest,https://www.wikidata.org/wiki/Q15916270,https://store-images.s-microsoft.com/image/apps.64141.69762792333465121.4086c71f-fab9-4c14-b959-3e77164a74cf.27e4efda-6f6d-4d33-b636-4d6ef45396ea
9NPRHD8GQKQS,WUCHANG: Fallen Feathers,"action role-playing game, soulslike",,OpenCritic,2025,,505 Games,Leenzee,2025 action role-playing video game developed by Leenzee Games,https://en.wikipedia.org/wiki/Wuchang:_Fallen_Feathers,https://www.wikidata.org/wiki/Q109328658,https://store-images.s-microsoft.com/image/apps.21013.13783945394833991.9c211df2-6d91-4ddb-8a9b-d22dd17d57de.4c8b877f-90a7-4ca6-a49a-2221fb2d651e
9N3KQH8183GD,Young Suns (Game Preview),simulation video game,,,2025,,KO_OP,KO_OP,2025 early access video game,,https://www.wikidata.org/wiki/Q137144921,https://store-images.s-microsoft.com/image/apps.30304.14000938598007723.7d3e25a8-586b-48b9-a19d-975a5d5cdd56.747548dd-691f-4e6e-a1e8-d9b2fd65e3be
9N4X0WFZ2STM,Zenless Zone Zero,"action role-playing game, gacha game, post-apocalyptic video game",,OpenCritic,2024,,COGNOSPHERE PTE. LTD.,"Shanghai JiaoZhai Technology Co.,Ltd.",2024 action role-playing video game,https://en.wikipedia.org/wiki/Zenless_Zone_Zero,https://www.wikidata.org/wiki/Q111983519,https://store-images.s-microsoft.com/image/apps.48701.13974579424110118.4974d847-ebfc-46a6-9bb2-ec86dabce3d7.2e20a48b-015a-4a31-bf32-7c32f276d4fc
BR03N9C6Z9G6,ZOMBI,,,,,,Ubisoft,STRAIGHT RIGHT,"mythical undead being created through the reanimation of a human corpse, or submitted person or entity",https://en.wikipedia.org/wiki/Zombie,https://www.wikidata.org/wiki/Q9406,https://store-images.s-microsoft.com/image/apps.57528.68822110586088769.01809b29-a049-4674-9458-ee60f902269d.cecb7b86-070b-4ae0-a863-04086d5f1622
9PLSCHRN5715,Zombie Army 4: Dead War,"survival horror, third-person shooter",,OpenCritic,2020,,Rebellion,Rebellion,2020 video game,https://en.wikipedia.org/wiki/Zombie_Army_4:_Dead_War,https://www.wikidata.org/wiki/Q64590169,https://store-images.s-microsoft.com/image/apps.15083.14307155302772688.6d2bb19d-e8cc-4826-bd21-920020654895.22cfc234-258a-4edf-b871-db3c9e4a7127
9PJ06TZX4NMH,Zoo Tycoon: Ultimate Animal Collection,"city-building game, educational video game, simulation video game",,OpenCritic,2018,,Xbox Game Studios,Asobo,2018 video game,,https://www.wikidata.org/wiki/Q92203662,https://store-images.s-microsoft.com/image/apps.62724.14226270511206590.448f16df-2989-4b0e-baf3-2fba454ba5a8.6ffe63bf-d2e2-488e-adc6-729cbabf0c34
